,complaint_narrative,labels,predicted
3207,I have attempted several times to set up auto pay for this Amazon / Synchrony Bank store credit card. I was not successful apparently and the XX/XX/2020 payment was not automatically taken out of my bank account. I received no notice from Amazon/ Synchrony Bank and only became aware of the missed payment while checking my credit score on XXXX XXXX. I have made multiple disputes to the creditor and credit bureaus. Amazon/ Synchrony Bank refuses to remove the negative remark from my credit report despite having on time payments prior. Since the dispute I have paid the account in full. I want this mark removed as the payment error was through no fault of my own but rather an error on their auto pay feature. Thank you.,['Credit card or prepaid card'],"Credit reporting, credit repair services, or other personal consumer reports"
3208,"The company did not clarify that they were doing a credit pull, and I was unaware of this until I received a alert on my phone. Fraud and deception took place on XX/XX/2021. I want this removed expeditiously I went back to speak to the representative and complained to her. She stumbled and said its a soft pull. I never authorized my credit to be pulled",['Credit card or prepaid card'],"Credit reporting, credit repair services, or other personal consumer reports"
3209,"my issue is more that the category than I selected. but I mailed the credit bureau a certified letter after disputing online and incorrect accounts came back verified. In this letter I asked to be mailed a copy of what they have in their system to show what they are using to verify and validate that the items I have been declared incorrect, correct. Instead, they sent me a copy of my credit report and denied me my right per FCRA. this is against the law. Below I have the issues that I asked to be corrected. 

2 Inquires- XXXX XXXX XX/XX/XXXX and XXXX XX/XX/XXXX XXXX XXXX XXXX.-XXXX Paid Never Late ( but they have 1 late  payment listed ) XXXX XXXX Account shows late payment when acct should have been in deferment due to being in school at XXXX XXXX XXXX XXXX XXXX account does not belong to me and has been removed off of XXXX and XXXX. Experian has not removed account after mailed follow suit letters","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3210,"In this month XX/XX/2021 ( not sure of date ) I applied for a loan from Wells Fargo. The house that I want to finance is free of any debt. I really want to finance the house to make repairs. I applied for $ XXXX- {$30.00} to complete all repairs. I was turned down without any explanation or reason, why because of the neighborhood or my race or my sex. I have been with Wells Fargo over 20 years. Maybe its just not enough money for them to consider the the financing. 
I am so used to being mistreated and turned down because of my race, age and gender but I am also angry. Why? Wells Fargo did send me a packet but soon after a letter followed saying that they were sorry that they were not able to help me. 
XXXX XXXX XXXX XXXX wi XXXX",['Mortgage'],Mortgage
3211,"I RECENTLY HAD MY CREDIT PROFILE PULLED. UPON LOOKING AT THIS REPORT I HAVE NOTICED THAT THERE ARE MULTIPLE ACCOUNTS APPEARING ON MY FILE THAT ARE SHOWING LATE PAYMENT HISTORY. THE ACCOUNTS LISTED BELOW UNDER, ACCOUNTS TO AMEND, WERE NEVER LATE.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3212,"I have a BlueBird American Express prepaid card. My direct deposit goes into it. I went to check my balance on XX/XX/XXXX, it would not let me log on. So I hit "" forgot password. '' Then they've installed something to where the same message comes up over & over & over saying "" due to 10 minutes of inactivity, log in again. '' Then you'll get to same point & again "" due to inactivity ... '' Then I called XX/XX/XXXX at XXXX XXXX. & waited on hold for 1 hour & 7 minutes & was told I had to talk to fraud Dept. I asked why? They can't tell me. But fraud was closed so I had to call next day, XX/XX/XXXX. Was on hold for 2 hours & 5 minutes & hung up. Not only did they put my card in fraud Dept. without my knowledge, they refuse to talk to me. I can't log in my acct. & Fraud will not talk. I'm a XXXX XXXX  & I'm not taking my son to  XXXX this weekend like I promised him, because Bluebird has froze my acct & won't tell me anything. This is theft. I need my money from them or at least someone to talk to. I checked online in chat rooms. Thousands of people have same problem with Bluebird.",['Credit card or prepaid card'],Credit card or prepaid card
3213,"This is another complaint regarding XXXX XXXX. I have sent many different complaints to get answer but at this time still have not received the information. I recieved one call from XXXX at XXXX XXXX & I have called her back numerous of time without receiving a call back, however she was able to sent in this letter. With this letter Ms. XXXX has attached other letters that were supposedly previously sent to me that I never received from other representative at XXXX XXXX, however the information reported in the letters are different. For starters the letter from XX/XX/XXXX states my account my charged off on XX/XX/XXXX however it is being reported to all three credit bureaus that my account was charged off XX/XX/XXXX. As we all know its against the law to report inaccurate information to the credit bureaus. 

The other difference between the two letters is Ms. XXXX reports in her letter that my account was placed with XXXX XXXX on XXXX XXXX. This can not be true because as I stated in my previous complaint that I made contact XXXX XXXX in XX/XX/XXXX which is two month prior to the date Ms XXXX is reporting they placed my account with this group. Also in the previous letter from XX/XX/XXXX it states my account was placed with this group on XX/XX/XXXX. Again, I am receiving different information from representatives from the same company. 

I have numerous of paperwork from each credit bureaus showing the different date of my account charge off compare to the date provided in the letter by XXXX so there is no need to attempt to update the dates at this time. 

I am included in this complaint all three credit bureaus, I will be filing with the XXXX, I will be sending this information as to the CEO to show the inaccuracies being present by his company which is against the FCRA. 

I expect a response within the next 15 days to included the account being deleted from all three credit bureaus due to the inaccurate information being reported. 

I no longer want Ms. XXXX on my account. 

I have many contact with Northland group now known as Radius Global Solution and they are no longer handling my account due to the inaccurate information that was provided to them by XXXX XXXX due to my charge off date and what is being reported to the credit bureaus. 

If I do not received the above communication and the deletion of this account from my credit report I will continue with legal action due to the violation of the FCRA",['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
3214,"In XXXX 2016, I requested removal of PMI and was informed it would be removed after the XXXX payment. It was not. Then weeks later informed to submit an additional request. I did that and still nothing has transpired. Your customer service continues to tell me it is in process. The only requirement for my loan currently is it be under 75 % LTV which it is based on the appraisal you have already obtained yourself. No one can provide me with a reason as to why it has not been removed. I have been on the phone for hours with your customer service line and I am still on hold. 

I submitted payment today including PMI and expect that to be reimbursed to me.",['Mortgage'],Mortgage
3215,"Upon check my credit file, I notice immediately that I had become a victim of identity theft that. I immediately took action by contact the 3 major credit bureaus and file Police/FTC to have these account removed from my credit filing. I was able to get these fraudulent account resolve, except for 1 with the company ACIMA credit. I immediately reach out to them once i had got a response from the credit bureay XXXX that my dispute had been denied. Upon reaching out and speaking with a representative of the company where they told me, they did find accounts with my information attached but with different name listing, i was then told to email the fraud department and that i would get a response by email or call in 2-3 days, several days had passed and i received no contact from the company, I repeated this step again.. called 3x and on the final time i was told to resubmit the email.. still no response.. THis account is for {$2100.00} but it is stated to be charged off.. I would to have this matter resolved as i have not beneifted nor authorized the use of my information to obtain anything with this company",['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
3216,"I paid off JJ Marshall Company on XXXX. I contacted XXXX and XXXX for the collection account to come off of my credit report. It did not come off and is showing closed on XXXX. This is not true. This is wrong information. I called JJ Marshall Company and spoke to XXXX XXXX, in which he was rude and blamed the wrong information on XXXX. I requested this to be taken off my credit report and they would not do it, nor would they correct it. I am requesting that this be taken off my report. It is wrong information and is bringing my credit score down. Please help.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3217,"Equifax, with my membership, provides me with pre-approved credit card offers to consider applying to. In XXXX of XXXX, they sent me a "" pre approved '' offer for a XXXX card through XXXX XXXX XXXX. I applied, was approved for the credit card pending providing my bank account information. My e-mail message for this announcement was inadvertently deleted and a few months later, XXXX sent me another reminder to provide them with this information with a message that said "" reach out to us again to re-apply '' as I had passed the 30 day timeframe to respond. Per advertising messages sent to me, from Experian, regarding this pre-approved offer, I applied a second time. The response from that application was "" can not verify your identify '' I submitted the same information, my info had not changed yet they could not confirm my identify. A few months later, Experian again sent me another XXXX card advertisement saying this card was a match for me. I applied a third time and again, got the "" can't verify your identity '' message. 

This resulted in XXXX XXXX XXXX XXXX hard inquiries on my credit report. The first in XX/XX/XXXX, second in XX/XX/XXXX, and the third in XX/XX/XXXX. 

Experian says "" not our problem '' however, based upon Experian 's algorithm and advertising to me specifically for my XXXX XXXX, that is why I applied in the first place. They told me I was pre-approved, continued to push out information to me as a consumer indicating I should "" try again '' and the result was three, hard inquiries on my credit report and no approved application due to "" can't verify your identity '' Experian sends misleading promotional advertising to consumers leading them to believe they are "" pre-approved '' when they may not be. They continue to encourage "" trying again '' when based upon what XXXX XXXX said was "" too many attempts '' a denial of their card. 

I want these three hard hits to my credit report removed immediately.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3218,"Since XXXX ( 4 years ), I have been trying to get Bank of America to update the information used on my mothers profile which Contains my social with my mothers name and address. During a XXXX software update, Bank of America admitted to merging profiles of same names and accounts that were held within the same home address. The last time I had a checking account with Bank of America was in XXXX. I moved mid XXXX and was married in XXXX, so I have not resided with my mother in 15 years and Ive had a different last name since XXXX. 
My mother has a credit card with Bank of America that has been open since the early XXXX when I was still a high school student. 
In XX/XX/XXXX my mother was solicited for a rewards version of her Bank of America credit card. The teller mistakenly pulled my credit and open the account under my social security number despite my mother presenting her own credentials. As soon as I got an alert regarding the hard inquiries and new credit card. I called to file a complaint and issue a fraud alert. The card was closed and BoA admitted to mistakenly using the wrong profile yet again. I do not understand why they have certified the information on my credit to be truthful when I have not done business with them in 15 years. I now have 2 new hard inquiries and another credit card shown to have been opened and closed on the same month on my credit report which do not belong there.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3219,"I had XXXX XXXX through an agency XXXX XXXX in XXXX, Maryland. I cancelled the policy and switched to another carrier. Because if the timing XXXX OWED ME a balance and has since paid me for the extraneous funds in my account. I now have XXXX. XXXX XXXX constantly sends letters after Ive called and told them i dont owe anything to XXXX. I contacted the insurance agency spoke with XXXX XXXX and XXXX XXXX And XXXX XXXX yet im still recieving threats to put a balanc eof XXXX and XXXX onto my credit reports. i dont owe anything.",['Debt collection'],Debt collection
3220,"The information is not information relating to any transaction by the consumer/creditor. I've been a victim of identity theft and did not make the charge. The accounts listed should be blocked, removed and suppressed for these are fraudulent and inaccurate. Fraudulent Accounts : XXXX XXXX XXXXXXXX XX/XX/XXXX {$65000.00}, XXXX XXXX XXXX XX/XX/XXXX {$93000.00}. Inquiries : XXXX XXXX XXXX XX/XX/XXXX, XXXX XXXX XX/XX/XXXX, XXXX XX/XX/XXXX, XXXX XX/XX/XXXX, XXXX XXXX XX/XX/XXXX, XXXX XX/XX/XXXX, XXXX XXXX XXXX XX/XX/XXXX, XXXX XX/XX/XXXX, XXXX XX/XX/XXXX, XXXX XX/XX/XXXX, XXXX  XX/XX/XXXX, XXXX XXXX XXXX XX/XX/XXXX, XXXX XX/XX/XXXX, XXXX XX/XX/XXXX.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3221,Lexis Nexis has a bankruptcy on my credit never file,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3222,"XXXX XXXX XXXX Retail Store stated XXXX XXXX XXXX was offering a "" FREE PHONE '' with opening a line of new service.. Consumer did in good faith purchase such a service, received the "" FREE PHONE ''. When at home, The XXXX XXXX XXXX Retail Store 's receipt, stated the phone brand and $ XXXX! 

Consumer went back to XXXX XXXX XXXX Retail store & returned this illegal "" FREE PHONE ''. 
if I was going to be charged for a "" FREE PHONE '' then I will get a phone I wanted. 

This XXXX XXXX XXXX Retail Store sold me a different model of the XXXX XXXX. Took that back ; until I received what I wanted. The Sales Tax during these exchanges ( approximately $ XXXX ) was NOT RETURNED to Consumer. 

Consumer Filed the 1st FCC Informal Consumer Complaint- was later part of 2019. Other FCC Complaints followed- FCC determined Discussion was finished and prepare for FCC Court , in Washington DC . ( This Consumer is XXXX ; low income based upon XXXX  Benefits. ) However, people can request Court permission to represent themselves as a "" prose '' via wire and mail. 

I just realized the XXXX XXXX XXXX Office of the President did not follow through with XXXX XXXX XXXX 's promise statements from XXXX Credit Damages continually add up. 

Please Excuse me for not obeying the 2nd stated CFPB Restriction about personal information ; due to extensive rework to documents, that are included in the following Attachments below.",['Debt collection'],Debt collection
3223,Lendmark financials s XX/XX/2018 unknown inquiring on credit report.,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3224,"Dear Sir or Madam, I feel I have been a victim Several Data Breaches resulting in possible Identity Theft. The latest being XXXX XXXX   XXXX. The Items I have identified and highlighted on my credit report are in error, do not relate to any account or transactions that I have made or have applied for. Several Inquiries have occurred as well, all which have hurt my credit score I value. Please block, remove, update or delete this information pursuant to section 605B and 15 Code Section 1681I once identity theft has been alleged until further due diligence has been performed for a reasonable conclusion has been determined.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3225,Continued attempts to collect a debt that is not mine. Continued reporting to all XXXX credit bureaus of a debt that is not mine,['Debt collection'],Debt collection
3226,"On Sunday XXXX XXXX 2017 a credit manager gained access to my credit report and damaged my XXXX and XXXX XXXX. 

XXXX and third parties gained access to my report and changed accounts. 

XXXX has not followed reasonable procedures in cases of disputed accuracy involving the following tradelines. 

Reported inaccuracies and FCRA compliance 1.XXXX XXXX XXXX 2.XXXX 3. XXXX XXXX XXXX did not independently validate information contained in furnishers records. 
false delinquencies XXXX, failed to implementing the accuracy and integrity standards and direct dispute provisions for furnishers mandated by the Fair and Accurate Credit Transactions Act ( FACTA ). 
XXXX failed data quality checks or failed veracity checks which contained logical inconsistencies in the data both at the level of the data file and at the individual consumers trade line. 
XXXX withdraws consumer credit disputes via the XXXX system when prior to creditor response, and provides bogus verifications response and fails to provide consumer procedural and proof of investigation report required under the FCRA.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3227,"XXXX XXXX {$1800.00} XXXX XXXX Code XXXX - Procedure in case of disputed accuracy ( XXXX ) In general Before the expiration of the XXXX period beginning on the date on which a consumer reporting agency receives notice of a dispute from any consumer or a reseller in accordance with paragraph ( XXXX ), the agency shall provide notification of the dispute to any person who provided any item of information in dispute, at the address and in the manner established with the person. The notice shall include all relevant information regarding the dispute that the agency has received from the consumer or reseller. 

( XXXX ) Provision of other information The consumer reporting agency shall promptly provide to the person who provided the information in dispute all relevant information regarding the dispute that is received by the agency from the consumer or the reseller after the period referred to in subparagraph ( XXXX ) and before the end of the period referred to in paragraph ( XXXX ) ( XXXX ).",['Debt collection'],"Credit reporting, credit repair services, or other personal consumer reports"
3228,"On XX/XX/2022, I called and requested that TransUnion send me a copy of my Consumer file. I was notified by XXXX that the credit report and credit file are one in the same. I explained using legal terms, that information is incorrect. I made it explicitly clear that I was NOT requesting another copy of my Consumer Report, as I already have such. 
After placing me on hold, XXXX informed me that he would send my credit file to my current address on file. He gave me the reference number also, which is XXXX. 

On XX/XX/2022, I received a letter from TransUnion that contained a copy of my most recent Consumer Report, which is clearly not what I requested. 

On XX/XX/2022, I contacted TransUnion once again, to request my credit file. 
I spoke with XXXX who advised me that they aren't able to send me a copy of my credit file, only the Consumer report. I asked to speak with a Supervisor, and was transferred to an Supervisor by the name of XXXX who said they can not send anything except for Consumer Report. I again explain the difference between a file and report, according to Federal Law. 
She then transferred me to a Supervisorby the name of XXXX in Special Handling that advised that TransUnion can send me a copy of the credit file but I would need to write a certain department to obtain that information. She did confirm that she knew the difference between a credit file and report, and she also advised that she was in fact able to see information not contained in my Consumer Report, but she didn't have the authority to send it to me. She put me on hold to get clarification from her Superior, which advised her that if I am requesting such information, I would need a subpoena to access "" total history '' instead of "" ultimate data ''. She then transferred me to her Superior ( XXXX XXXX who advised that the only thing they see on file is what I see in my Consumer report, and that no one at TransUnion could give me that information. She advised that I reach out to every Creditor individually, which was very unfair and dismissive at the very least. This is most certainly misinformation. 

15 USC 1681g directly indicates how as the Consumer, I have the right to be disclosed to my Consumer file. It was also made very clear by Congress, what a credit file is, and that it is not the same as the Consumer report. A credit file by legal definition means all of the information on a Consumer that is stored and retained by a CRA regardless of how information is stored. Whereas, the report is just a detailed written account of a Consumer 's credit history using financial info collected from creditors.

I am filing a complaint for their negligence to adhere to my federally protected rights as a Consumer. I look forward to this issue being rectified by TransUnion as soon as possible.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3229,"the reverse mortgage lender ( reverse mortgage solutions inc ) provides a procedure for the struggling homeowners to short-sale their property. ( short-sale letter exh XXXX ) stating that "" Once the process begins, an associate will review your application and contact you within 5 business days to discuss next steps. '' FHA 's parent agency, the U.S. Department of Housing and Urban Development, also has guidelines for lenders handling short sales. we have submitted a complete short-sale package both by fax and email on XXXX XXXX, 2015 ( see exh XXXX ) only to be told that the package was lost by the lender. 
we have resubmitted that package on XXXX XXXX, 2015 ( see exh XXXX ) of which the receipt was acknowledged by the lender. 

despite the clear short-sale guidelines by the lender and XXXX XXXX Department of Housing and Urban Development the lender is not responding to short-sale requests and seems to be purposely dragging the process unnecessarily and causing the home-owner, who is a XXXX citizen, additional financial and emotional hardship.",['Mortgage'],Mortgage
3230,"XXXX, XXXX XXXX XXXX SEC # XXXX DOB XXXX/XXXX/XXXX ADDRESS XXXX XXXX XXXX TER, XXXX XXXX, FL XXXX DOCTORS BUSINESS BUREAU XXXX DOCTORS BUSINESS BUREAU XXXX DOCTORS BUSINESS BUREAU XXXX Your company have violated FCRA 615 ( f ) ( 15 U.S.C. 1681m ( f ) ) ( f ) Prohibition on sale or transfer of debt caused by identity theft You have not responded to my request to provide me with an investigation report. 
I need this resolve, under the Fair Credit Reporting Act, these disputed items may not appear on my credit report if they can not be supported by any evidence ( 1 ) In general No person ( company ) shall sell, transfer for consideration, or place for collection a debt that such person has been notified under section 1681c-2 of this title has resulted from identity theft. 
( 2 ) Applicability The prohibitions of this subsection shall apply to all persons collecting a debt described in paragraph ( 1 ) after the date of a notification under paragraph ( 1 ). 
( 3 ) Rule of construction Nothing in this subsection shall be construed to prohibit -- ( A ) The repurchase of a debt in any case in which the assignee of the debt requires such repurchase because the debt has resulted from identity theft ; ( B ) the securitization of a debt or the pledging of a portfolio of debt as collateral in connection with a borrowing ; or ( C ) the transfer of debt as a result of a merger, acquisition, purchase and assumption transaction, or transfer of substantially all of the assets of an entity. 
A person that furnishes information to any consumer reporting agency shall have in place reasonable procedures to respond to any notification that it receives from a consumer reporting agency under section 1681c-2 of this title relating to information resulting from identity theft, to prevent that person from refurnishing such blocked information. 
The reference items are listed below please take this matter very serious DOCTORS BUSINESS BUREAU XXXX, XXXX, AND XXXX I have report your company to XXXX As a form of record and I am prepare to sue your company Example In re XXXX XXXX XXXX, XXXX XXXX XXXX XXXX XXXX Litigation, Case No. XXXX, in the XXXX XXXX XXXX for the XXXX XXXX XXXX California XXXX collection proceedings against me Signatures on applications and accounts Investigators report XXXX, XXXX XXXX XXXX SEC # XXXX DOB XXXX/XXXX/XXXX ADDRESS XXXX XXXX XXXX TER, XXXX XXXX, FL XXXX",['Debt collection'],Debt collection
3231,"Regarding case number : XXXX, I have disputed the validity of the debt SWC Group LLC is attempting to collect and have asked SWC Group that they stop any and all contact with me until after my dispute has been investigated and they have provided proof of the debt in writing to me. Even after sending this letter within the 30 days of when I received their notice, they continue to call me multiple times per day. My understanding is that according to the provisions of the Fair Debt Collection Practices Act ( FDCPA ) they must cease contacting me until they have provided competent evidence that I have any legal obligation to pay them. In my mind, Southwest Credit is clearly in violation of the 15 USC 1692g Sec. 809 ( b ) of the FDCPA.",['Debt collection'],Debt collection
3232,I HAVE FRAUDULENT ACCOUNTS THAT ARE LISTED ON MY CONSUMER REPORT THAT I HAVE NEVER OPENED NOR SIGNED MY SIGNATURE FOR. MY INFORMATION WAS USED IN A DATA BREACH BECAUSE I HAVE NO BUSINESS WITH THESE COMPANIES,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3233,"the credit bureaus has updated the following accounts on my credit profile but, they have still failed to provide me with an original signed contract with my signature on it. Under the FCRA section 609 & 611. the credit bureaus has violated my consumer rights by not adhering to the law, Section 611 ( S ) ( A ) states you are required to promptly delete all information which can not be verified. The definition of verify, according to the black law dictionary is to confirm or substantiate by oath ; to show to be true. Particularly used of making formal oath to accounts, petitions, pleadings, & other papers. Contract law states that only way to contest an affidavit is to respond another affidavit. According to the black law dictionary an affidavit, a written or a printed declaration or statement of facts, made voluntarily in confirmed by the oath or affirmation of the party making it, taken before an officer having authority to administer such oath. The credit bureaus failed to respond to my previous sworn statement if of dispute affidavit with another sworn statement of dispute affidavit which is against contract law. Also, section 605-B ( a ) block. Except as otherwise provided in the section, a consumer reporting agency shall block the reporting of any alleged identity thief, not later than 4 business days after the date of the receipt by such agency of- ( 1 ) appropriate proof of the identity of the consumer ; ( 2 ) a copy of an identity thief report ; furthermore, under the FDCPA section 809 states if the consumer notifies the debt collector in writing within the 30 day period described in subsection ( a ) of this section that the debt, or any portion thereof is disputed, or that the consumer request the name or address of the original predicator, the debt collector shall cease collection of the debt or a copy of a judgement, or name and address of the original creditor, is mailed to the consumer by the debt collection. I am a litigious consumer and fully intend on pursuing litigation in this matter to enforce my rights under the FCRA. If the following accounts and inquiries are not deleted immediately from credit profile. PLEASE IMMEDIATLELY PERMANENETLY DELETE THE FOLOWING ACCOUNTS AND INQUIRIES FROM MY CREDIT PROFILE UNDER THE FCRA SECTION 609, SECTION 605B, SECTION 611, AND FCDPA SECTION 809","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3234,At last Wells Fargo is willing to help me with modification but back XX/XX/XXXX my father in law co-signed for us because my husband lost his job. He moved in with us for awhile to help buy food. I went a filed a quit claim deed at city hall to take him off the financial part of the modification because he does not live with us anymore but is still on the mortgage. I just talked to the underwriter and they said they could not use the quit claim deed because they can not find the original application from XX/XX/XXXX for my father in law. They do n't want to lower my mortgage that is why they do n't want to use the quit claim deed my father in law in XX/XX/XXXX but they want to use his pension and social security. I never heard a mortgage company losing an application.,['Mortgage'],Mortgage
3235,I looked on my credit report and noticed that some accounts were opened that I did not authorize and have no knowledge of the person who opened them.,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3236,This is not my account. Please remove it.,"['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
3237,"I am receiving calls from "" Summit Receivables ''. Their phone number is XXXX. I do n't answer these calls because I believe them to be fraudulent. A woman leaves a message on my voicemail stating that I spoke with someone in a different department and left a negative impression, so things do n't look good for me. She also says she does n't have much time to resolve my debt issue and that she 'd appreciate a prompt call back. She says this is an attempt to collect a debt. 
I have n't spoken to anyone at Summit Receivables. I do n't have any outstanding debts. I have a good credit rating and I check my credit report with a service every three months. I hope something can be done about this terrible company!",['Debt collection'],Debt collection
3238,On XX/XX/2019 XXXX XXXX transfer my loan to SN SERVING CORPORATION to collects payment but SN SERVING CORPORATION never filed the transfer of ownership in the mortgage records. On XX/XX/19 via Certified Mail a request for RESPA QUALIFIED WRITTEN REQUEST; COMPLAINT; DISPUTE OF DEBT; VALIDATION OF DEBT; AND TILA REQUEST.I received a letter from the Attorney At Law XXXX XXXX. XXXX  on XX/XX/19 said he was enables the servicer to identify the borrower and list information sought by the borrower.(see attach). I need the truth from SN SERVING CORPORATION ABOUT THE DEBT.I need the FBI and other Federal organization Investigate this type of fraudulent.,['Mortgage'],Debt collection
3239,"I listed my house for sale ( in XXXX, Texas ) in XX/XX/XXXX. I had a buyer lined up by the end of XX/XX/XXXX, and the Title Company requested a payoff letter from XXXX, my mortgage holder. XXXX submitted a payoff letter to the XXXX XXXX on XX/XX/XXXX which was good through XX/XX/XXXX ( please see attachment ). The sale closed on XX/XX/XXXX ( please see attachment ), and the certified check was sent to XXXX in the amount that they had requested. XXXX cashed the check and released its lean, because the mortgage was paid in full. 
Approximately 3 months later, I received a bill from XXXX which looked exactly like my old mortgage statement, except that it had taken the payoff that was tendered by the XXXX XXXX and had applied it to the mortgage as a multitude of prepayments into the future. The statement showed a balance of just under {$1500.00} after all these "" prepayments '' were applied, due sometime in XX/XX/XXXX. Then a week or so later, on XX/XX/XXXX, I received a bill saying that the approximately {$1500.00} was due immediately, and the statement showed that I had paid {$140000.00} that year in payments toward the mortgage ( please see attachment ). I sent these bills to the Title Company, and the Title Officer, XXXX XXXX, said she'd handle it. A week or so later she called me and said that XXXX is crazy, and she can't get anywhere with them. 
XXXX started calling my phone a dozen times a day, and after several conversations with various representatives who had no clue what was going on, I finally filed a Texas State complaint against XXXX ( please see attachment ). In their lengthy response, XXXX admitted that the approximately {$1500.00} that they were claiming had come from their insurance department, which had placed force-placed insurance on the house effective XX/XX/XXXX, eleven ( 11 ) days before closing. In their response they included a letter to me, requesting proof of insurance, which was addressed to my old XXXX address, which I had updated to a XXXX address some eight ( 8 ) months prior. That letter was requesting proof of insurance, but I never received it. On XX/XX/XXXX, I actually had two insurance policies covering the house in question, and XXXX was the beneficiary of each. The force-placed insurance from XXXX was actually a third policy in place on the property. 
Error on the part of XXXX caused XXXX to put force-placed insurance on the XXXX house that I sold 10 days later, and then it took XXXX nearly a year of investigating to figure out why their billing didn't match. I should not be responsible for that cost. Furthermore that cost should not have been anywhere near {$1500.00}, as the force-placed insurance would only be in effect for 10 days. 
The XXXX response to my complaint made me fully aware that I was going to get nowhere with them. I threatened XXXX with a lawsuit in order to make them refrain putting anything on my credit report, and they did not ; they did, however, continue with the bills and the harassing phone calls. In XX/XX/XXXX, some two ( 2 ) years after the house was sold and the lien was released, XXXX sold the unfounded and baseless "" mortgage '' to XXXX XXXX. 
XXXX XXXX  started sending me bills, which were, at the time, up to almost {$4000.00}, because of the late fees, which continued to accrue. In XXXX of XXXX, XXXX homes sent me a demand letter for over {$35000.00}. 
I sent a "" Qualified Written Request '' to XXXX XXXX in XX/XX/XXXX. Rather than respond, XXXX XXXX summarily released its lien ( which actually didn't even exist ) and charged off the account. The chargeoff went straight to my credit file with all three agencies, so now it looks as if I defaulted on my mortgage. In the summer of XX/XX/XXXX, I  bought my daughter a car and my credit was well over 700. When I found out that this was charged off, I joined XXXX XXXX, and it was at XXXX. I need to refinance my house, but I simply can not do it because of this. I disputed the charge-off, and my credit only went up to XXXX, because it now shows no mortgage history at all except for the XXXX XXXX mortgage ... they wiped all the XXXX history out, which was approximately 17 years of on-time mortgage payments. Now it looks as if I had only one mortgage, ever, for four ( 4 ) months, which was, inexplicably, 180 days late at the outset. Shortly after my dispute, XXXX  sent me an email that they concluded their investigation, and the charge-off was put back on the report. My credit dropped back down to about XXXX. All my credit reports now show that I have only ever had the one mortgage, from XX/XX/XXXX through XX/XX/XXXX, and the payment history iss "" 180+ late '', "" 180+ late '', "" Chargeoff '', "" Chargeoff ''. The XXXX history fromXX/XX/XXXX to XX/XX/XXXX has completely disappeared. 
I have talked to several mortgage lenders, and they all agree that I'll never get a mortgage with this the way it is now, but nothing seems to work.","['Credit reporting, credit repair services, or other personal consumer reports']",Mortgage
3240,"It has come to my attention that XXXX XXXX has denied me of credit. I, the NATURAL PERSON, Creditor, and Applicant, am aware of the letter that was sent to me which is an adverse action pursuant to 15 USC 1691 ( c ) ( d ). As the ORIGINAL creditor, I initiated a consumer credit transaction, using my credit card pursuant to 15 USC 1602 ( L ) making XXXX XXXX XXXX an assignee pursuant to 15 USC 1691a ( e ). I DID NOT fill out a Loan Application because banks can not loan money pursuant to 12 USC 1431. Furthermore, that is an Deceptive Form identified in the FDCPA pursuant to 15 USC 1692j. I DID NOT receive any benefit from that transaction as it negatively impaired my consumer report proving the transaction did in fact go through. It shall be unlawful for any creditor to discriminate against any applicant, with such respect to ANY aspect of a credit transaction as Congress states pursuant to 15 USC 1691 ( a ). Lastly, Congress states "" No credit card shall be issued except in response to a request or application thereof '' pursuant to 15 USC 1642. This is my request! It is shocking to me that XXXX XXXX  takes pride in their ignorance of Consumer Protection. As a result of the adverse action provided to me. I have lost confidence within the banking system","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
