,reviews_narrative,labels,predicted
10990, Staffs in the reception were unfriendly ,['Complaint'],Complaint
10991, The bathroom,['Complaint'],Complaint
10992, no free WIFI in rooms WIFI much to expensive Breakfast much to expensive ,['Complaint'],Complaint
10993, You can add more local color too everything is standard,['Complaint'],Complaint
10994, slippers and bathrobes,['Complaint'],Non-Complaint
10995, Elevator was so noisy that it was impossible to sleep at least in my room close to it Bathroom was not up to the four star hotel ,['Complaint'],Complaint
10996, Rooms smelled moldy from drain pipes Don t get rooms ending with the number 9 209 409 ext it s too close to the noisy elevators ,['Complaint'],Complaint
10997, In spite of the assurance of the price in my Booking com reservation the reception charged an extra amount at my arrival At the departure they assured me that it will be returned within days to my credit card from which it was withdrawn It has not happened until today more than a month after my visit I will take serious steps soon ,['Complaint'],Complaint
10998, Too expensive and no breakfast included,['Complaint'],Complaint
10999, Two single beds as a double bed ,['Complaint'],Complaint
11000, The room Was Cold and heater did not work,['Complaint'],Complaint
11001, Not getting a double bed when I booked one,['Complaint'],Complaint
11002, The stuff wasn t helpful at all or kind For 4 days nobody clean our room tha made just put towels and left Not recommended at all ,['Complaint'],Complaint
11003, 18 euros for breakfast plus local taxes makes for a expensive break,['Complaint'],Complaint
11004, Front desk staff very unfriendly Everything was in inconvenience for them ,['Complaint'],Complaint
11005, I was staying at the apartment and it was very old not clean very small and smelled not good ,['Complaint'],Complaint
11006, wifi and bit slow and patchy,['Complaint'],Complaint
11007, No help with luggage And they could not arrange a taxi in the morning to transfer to station ,['Complaint'],Complaint
11008, The shower could have been better,['Complaint'],Complaint
11009, The rooms need to be reformed,['Complaint'],Complaint
11010, Very expensive for the accommodation offered,['Complaint'],Complaint
11011, Lack of friendliness of some reception staff,['Complaint'],Complaint
11012, Hotel transfer from airport as arranged by the hotel was indeed by taxi and I was requested to pay 47 euros to the driver in cash I was very unhappy about this as was not made clear ,['Complaint'],Complaint
11013, I live here for 2 night when i checked out my package was stolen in the live room just 3 meters agaist the reception the staff didn t do any help and obvioursly didn t want to call the police she asked us to go to the police station but there s not much time left for us to the airport and we were forienger in Wien it is difficult for us to find a police station the staff did nothing about that so in my opinion this hotel totally didn t want to take any responsbility about the safety of the guest I will never promote this hotel to anyone never ,['Complaint'],Complaint
11014, A nice Vienna boutique hotel the graet location for city break travel ,['Complaint'],Non-Complaint
11015, Very much not liked how a superior was not carpet in a room ,['Complaint'],Complaint
11016, Room and bed are too small for thosebprices,['Complaint'],Complaint
11017, D cor,['Complaint'],Non-Complaint
11018, Beds are horrible pillows like bricks Very thin walls so you can hear everything the next door is up to And when people go to their rooms in the night it is very noisy Not a 4 star hotel ,['Complaint'],Complaint
11019, Hair dryer attached to wall with short cord,['Complaint'],Complaint
11020, Freezing cold room and staff unable to improve it despite repeated requests ,['Complaint'],Complaint
11021, Rubbish Wifi,['Complaint'],Complaint
11022, Overlooked a beautiful courtyard but the voices and music echoed until the early hours of the morning ,['Complaint'],Complaint
11023, There were no additional blankets in the wardrobe,['Complaint'],Complaint
11024, No free wifi,['Complaint'],Complaint
11025, no free wifi available,['Complaint'],Complaint
11026, Room wAs cold,['Complaint'],Complaint
11027, Internet connection was horrible ,['Complaint'],Complaint
11028, Location Dated ,['Complaint'],Non-Complaint
11029, I didn t like First room on ground floor air conditioning not working lights in bathroom not working No clear communication of opening closing hours for food drink Different prices for food drink depending upon which restaurant or bar you were in Being sent to another bar to get a drink because one bar didn t have a bottle in at the time Being told that I couldn t walk through the restaurant with my briefcase and I had to go in through the hotel entrance Being told that I shouldn t take my coffee in a china cup out of breakfast and I should use the paper one and so on Basically whilst the staff were pleasant the hotel seemed to be run for it s own convenience rather than guests ,['Complaint'],Complaint
11030, The instructions from the website sent us a 20 minute walk in the wrong direction This was a bit frustrating but the staff were so welcoming and helpful when we arrived that it was quickly forgotten ,['Complaint'],Non-Complaint
11031, Receptionist does not speak Dutch ,['Complaint'],Complaint
11032, Did not know there was construction going on ,['Complaint'],Complaint
11033, Place is a building site,['Complaint'],Complaint
11034, The Hotel was under renovation and we didn t know that It was an unpleasant surprise The breakfast was too expensive ,['Complaint'],Complaint
11035, We paid for a double bed we got two beds pushed together Very hard to stay angry because the beds were very comfortable ,['Complaint'],Complaint
11036, Would have liked a non slip bath mat when taking a shower ,['Complaint'],Complaint
11037, Our room wasn t ready at the time it should of been and they gave us the wrong room initially so we had to go back and they changed it ,['Complaint'],Complaint
11038, The bath and shower very dangerous far to high to get in and out ,['Complaint'],Complaint
11039, Parking price found out upon arrival Could not split reservation onto two credit cards work personal cards ,['Complaint'],Complaint
11040, Carpet in room needs cleaning or replacing Black water and stains in toilet bowl Place needs refurbishing,['Complaint'],Complaint
11041, Pricing of the breakfast more than 20 euro Nothing special Took long to get a taxi to rai ,['Complaint'],Complaint
11042, A bit far from centre,['Complaint'],Complaint
11043, The size of the room and the friendnnes of the staff ,['Complaint'],Complaint
11044, Room was within 10 metres of an open roof top terrace restaurant which closed at 1 30 am Impossible to sleep At almost 300 euros per night this is unacceptable ,['Complaint'],Complaint
11045, breakfasts could bebetter,['Complaint'],Complaint
11046, No way to get by car Only by taxi Need to put the info about this in hotel s description in BOLD Otherwise quite confusing ,['Complaint'],Complaint
11047, The hotel is really unresponsible They hold 150 on my bank even I already checked out perfectly a week ago That made me call from Finland to Holland many times and finally they told me to find the bank Actually the bank said that they took the money I have travelled many times and always booked hotel on booking but nothing like this ever happened before I m so angry at this hotel and the service I still didn t get my 150 back ,['Complaint'],Complaint
11048, No meat at breakfast Not enough bikes Poor cleaning from maids,['Complaint'],Complaint
11049, Location a bit far from central,['Complaint'],Complaint
11050, A false alarm in night disturbed my sleep otherwise everything was fantastic ,['Complaint'],Complaint
11051, I didn t like to be charged twice On check out I paid everything in cash both the stay and the mini bar Later though I was charged via credit card the amount of the mini bar again Ridiculous as far as I can see And that leaves me with a grieving thought was this the negligence of the staff or just a petty theft ,['Complaint'],Complaint
11052, Mixed gender toilets comdom in the toilet stains on the bed This hotel is poorly described by booking com very gay hotel with gay sexual innuendoes and pictures around the hotel with sexual connotations ,['Complaint'],Complaint
11053, This hotel is a cheater with terrible staff and management I booked a premium room to this hotel and they gave me a regular one When we asked for a change they said to come next day when we get there next day we should come earlier Next day after arguing more than half an hour with an arrogant receptionist when we able to talk with some in charge they said the pictures of premium room in booking selected by an agency and they will change it I waited to write this appraisal two weeks if there was a real misunderstanding or they were cheating on tourists I saw that there is not any change be careful about this hotel Finally when they changed the room it was obvious that the room I paid 1 5 times greater than the ones they had me to stay There was not any money refund or apology They caused me almost half a day for everything It was one the worst hotel experience I have ever had ,['Complaint'],Complaint
11054, On the first day we complained about the noisy bathroom door Nothing happend On the second day my tablet got stolen from the closed hotel room No apology no complimentary drink no advice how to behave On the third day the music was so loud we could not sleep We did not complain as we left anyway the other day We will never stay in this hotel or any hotel of Axel chain again and suggest you to do likewise ,['Complaint'],Complaint
11055, Terribly overpriced place with cruising gay guys keeping their doors open to invite you in for private parties You will be asked to pay extra for about everything starting with the Spa The gym is free but it s run by an aggressive unfriendly manager who had been flagged to management as a trouble maker Breakfast offering very limited and mediocre Very bad breakfast service with bad smelling waiters Conclusion Never again Invest the money for a proper 4 5 star hotel instead ,['Complaint'],Complaint
11056, No luggage stand no comfy chair to sit in No night tables unable to make the room completely dark as even when all lights are off there is emergency lighting above the door that stays on ,['Complaint'],Complaint
11057, when asked for an extra cover as it was cold at night they said they could not offer me another I had a hard time sleeping as I was cold cover was on the thin side partner pulls for himself all night I thought asking for an additional cover would be a simple request but apparently for them This was unheard of the staff at the spa gym were extremely annoying and we did not feel welcome when interacting with them breakfast was poorly served and unappetizing we were charged for an upgrade to our room and received a room with literally a brick wall view this hotel is in desperate need for a renovation The facilities look dated and old ,['Complaint'],Complaint
11058, The Hotel is a homosexual hotel it would be nice if you warned guests beforehad It was very uncomfortable for me and my husband Lots of room noises throughout the evening and the place smelt awful Won t reccomend it to any straight couple,['Complaint'],Complaint
11059, This is a themed Gay hotel which I have nothing against except it is not clearly label as such in the description and it is not here to friendly despite what it claims in the last paragraph of the description naked men pictures on the wall gay guide to our brochures extra lubrified pack of condoms on the bed I would be equally shocked if it had been naked women pictures on the walls or any other strong theme whithout knowing it ,['Complaint'],Complaint
11060, Nothing at all ,['Complaint'],Complaint
11061, For the price breakfast should be included,['Complaint'],Complaint
11062, its a gay hotel full of marauding sex mad gays not reccomended,['Complaint'],Complaint
11063, Overpriced,['Complaint'],Complaint
11064, breakfast really bad poor quality product ,['Complaint'],Complaint
11065, The breakfast buffet was dull with few selections Something you d expect from a country side bread breakfast but not a 4 star hotel ,['Complaint'],Complaint
11066, Waiters in breakfast not attentive,['Complaint'],Complaint
11067, Room too small tiny ,['Complaint'],Complaint
11068, Bunkbeds for the kids were a little dangerous they were a sofa that converted in to bunkbeds and there was a huge gap on the wall side which my son fell into Restaurant had poor choices for kids too Needs more variety Very expensive and kids portions were far too big ,['Complaint'],Complaint
11069, Great staff and in particular Daphne she supported me through out the stay with tips like places to dine sight seeing and stuff ,['Complaint'],Non-Complaint
11070, No slippers ,['Complaint'],Complaint
11071, A bit noisy by the street side,['Complaint'],Complaint
11072, a little noisy in night,['Complaint'],Complaint
11073, Hooks to hang up towels Place to put toilettry bag Bedside tables,['Complaint'],Complaint
11074, The room was filthy and not prepared for us I have no idea why it was called executive as I could see no extra benefits Restaurant staff very slow If you pay for breakfast through booking this will not include coffee We had to wait for it for ages and remind the waiter The waiter when talking the dirty plates away removed the used fork and nife and put it back on the table ,['Complaint'],Complaint
11075, This hotel has a poor security a lady lost her purse while having breakfast at the buffet of the hotel restaurant I witness a street vendor being tolerated to peddle his goods roses etc to some guests at the hotel lobby We lost 5K plus euros in the safe of our room 514 No CCTV in the hallway of the hotel The management was not very cooperative to us Very disappointed ,['Complaint'],Complaint
11076, Option for premium Wifi for 6 euros per 24 hours,['Complaint'],Complaint
11077, B fast are too crowded Had to wait to get seated ,['Complaint'],Complaint
11078, The bottle of water at the bar on the ground floor is more expensive ,['Complaint'],Complaint
11079, Superior family rooom extremly small,['Complaint'],Complaint
11080, One of the worst internet qualities I have experienced in recent years Uncomfortable bed and blanket Tiny bathroom Food is poor Service is not a 5 service and overall this is 3 4 star hotel and definitely not 5 It misses most of the components of must have in 5 ranking ,['Complaint'],Complaint
11081, It would have been nice with a gluten free bread option for breakfast which would not be difficult to provide This is available in most other hotels ,['Complaint'],Complaint
11082, No kettle in the room The bathroom door had broken much earlier to our visit and not replaced by them We realized this late in the evening after we had unpacked etc ,['Complaint'],Complaint
11083, The hotel presents as 5 stars but the towels and blankets was very poor ,['Complaint'],Complaint
11084, The rooms were old No douche just a douche bad combo Warm water was not working properly Location was in the middle of a residential area with very limited shops or restaurants ,['Complaint'],Complaint
11085, We had arranged business meetings in the hotel but much to our surprise was it not possible at 11 00 in the morning to order coffee or any other drinks the bar only opens at 13 00 hours ,['Complaint'],Complaint
11086, The staff were extremely rude we shortened our stay The bed was very uncomfortable and the pool area is tiny ,['Complaint'],Complaint
11087, Staff didn t keep us informed of a 24 hour taxi strike and were very unhelpful in telling us how to get to the airport,['Complaint'],Complaint
11088, standard double is really very basic for the price more like a 3 star ,['Complaint'],Complaint
11089, My wife and I got really allergies in room,['Complaint'],Complaint
11090, The breakfest,['Complaint'],Complaint
11091, No welcome gift,['Complaint'],Non-Complaint
11092, Noisy hotel Would not stay again ,['Complaint'],Complaint
11093, Room too small to the price,['Complaint'],Complaint
11094, We were at the hotel only from midnight to 10 am as we had to catch a flight When we arrived there was no water in the shower and bathroom So we couldn t take a shower It turned out that there was a plumbing problem at the hotel We also ordered a ceaser salad from the room service The turkey on the salad was not eatable we believe it was rotten but the manager said it was the normal taste of the turkey When we talked to the management they were polite They even asked the chef to explain the taste of the turkey They also did not charge us for the food and offered free tea and cake However the problem with plumbing and the food created a very uncomfortable 10 hours stay for my wife and I ,['Complaint'],Complaint
11095, TV channels There was no english speaking entertainment channel not one The only english language channels were News ones and that is all quite negative and even depressing in tone not what you want to hear when on a leisure holiday ,['Complaint'],Complaint
11096, Pools were dirty location to beach poor Sea view over is miss leading Sea view in picture does include the mass of concreat you will see before you get your sea view ,['Complaint'],Complaint
11097, The pillows are always tricky ,['Complaint'],Complaint
11098, Room was bit dark in the eve and our electrical socket wasnt funcktional in the bathroom Fault may have been in our electrical equiments also ,['Complaint'],Complaint
11099, It was not clean ,['Complaint'],Complaint
11100, Needs Kettle in room Noisey,['Complaint'],Complaint
11101, I was waiting almost 2 hours until they send someone to open faulty room safe box with my belongings inside ,['Complaint'],Complaint
11102, overpriced limited value for money does not qualify as a 4 stars ,['Complaint'],Complaint
11103, expensive breakfast which was unappetizing Uncomfortable bed,['Complaint'],Complaint
11104, Staff are not friendly at all ,['Complaint'],Complaint
11105, It was our honeymoon and nothing was made special for us on our special day so very dissapointed,['Complaint'],Non-Complaint
11106, I booked the room through Booking com however when we arrived at the property the receptionist told us that there is no spare bed for my 10 yrs old child and were told that the hotel doesn t take responsibility The guy said that the hotel wouldn t take responsibility for an error made by Booking com ,['Complaint'],Complaint
11107, The hotel was fine overall but I did not appreciate that the price which I was quoted and which had been debited from my credit card upon booking the room on Booking com was actually in the end higher than quoted So on departure I was charged an extra 20 euros per night without any clear explanation despite querying it I don t think that it is good practice for hoteliers to charge more that what was initially quoted and debited for no real explanation I would not recommend or book this hotel again for that reason and I would like someone to explain to me why this happened on that occasion ,['Complaint'],Complaint
11108, Hard to find when arriving by car at night,['Complaint'],Complaint
11109, There was a closed party on top flor and we could therfore not use it Swimingpool and more One of the evenings ,['Complaint'],Complaint
11110, We didn t like the glass bathroom The toilet door didn t close properly you can hear everything in the room No privacy in toilet and bathroom ,['Complaint'],Complaint
11111, Why is the bathroom wall transparent This might work for couples but not for friends ,['Complaint'],Complaint
11112, Room was not clean ,['Complaint'],Complaint
11113, Tiny TV screen Non professional ream,['Complaint'],Complaint
11114, The rooms were very stuffy at night due unable to open windows and very little ventilation I could not sleep when I explained to staff they were not helpful,['Complaint'],Complaint
11115, Functional only no soul Absolutely everything was an expensive extra,['Complaint'],Non-Complaint
11116, Small bathroom,['Complaint'],Complaint
11117, The breakfast selection and quality,['Complaint'],Non-Complaint
11118, TV was in the corner practically behind a wall in the bedroom that served no purpose at all Spent two nights One before a cruse and one after The staff on the first day was not pro active at all to assist regarding whether we had booked any excursions or not and when asked how to get to certain places were very short and did not really care On the second day the accommodation was a lot better and so were the staff ,['Complaint'],Complaint
11119, Transparent wall between bathroom and bedroom Bathroom didn t have a door ,['Complaint'],Complaint
11120, The rooms are a bit too dark Windows open to an inner shaft ,['Complaint'],Complaint
11121, Slow internet,['Complaint'],Complaint
11122, Very unfriendly towards customers front desk too many managers and not enough qualified personnel breakfast is expensive and not always good quality sometimes rotten fruits and vegetables from the day before The same with the fresh juice Toilet and shower in the room are very small not good for old and big persons in general building is not at usually high Fairmont standard,['Complaint'],Complaint
11123, i ordered with Booking 2 queen beds and i did not get it no discount was offered either just cheap smile ,['Complaint'],Complaint
11124, that the spa and the gym is outside the hotel it should be inside,['Complaint'],Complaint
11125, the lady at the reception recommended a restaurant to us which cost us 5 people 340 euros The sea brass costs 150 euros which is too expensive compare to the others with the same standard restaurant The wifi is also not good in the rooms ,['Complaint'],Complaint
11126, I requested airport transfer on arrival but didn t find any one waiting for me Had to take a taxi,['Complaint'],Complaint
11127, more toiletries,['Complaint'],Complaint
11128, The hot pool closes early It would have been better if it stayed open till 9pm,['Complaint'],Complaint
11129, bed not comfortable not enough refreshments in room i e tea milk biscuits,['Complaint'],Complaint
11130, The restaurant should be open in the evenings for meals or snacks ,['Complaint'],Complaint
11131, The waitress for breakfast was very unfriendly and not very accommodating The receptionist on the other hand was friendly and assisted us with our questions and even made recommendations that was very helpful ,['Complaint'],Non-Complaint
11132, definetly not worth the money or what I paid for Paid for a premium room with terrace got the smallest room possible Spa is limited access and getting in impossible as its fully booked ,['Complaint'],Complaint
11133, Having planned 4 days and stayed 15 days some staff at desk don t understand customer services even though they say they have been there for over 10 years Best service and manners were from Ms Carmen they should all learn something from her ,['Complaint'],Complaint
11134, Really expensive way too expensive for what you get Not worth the money Lack of power outlets beds weren t so great and the bathroom door didn t have a lock I was there 3 days and paid about 509 ,['Complaint'],Complaint
11135, The staff wasn t friendly at all Tried to charge us more than the Price given on Booking com The premium rooms are the size of a shoe box The toilet Kept running after flushing We left after just one Night ,['Complaint'],Complaint
11136, Air conditioning was poor in bedroom but that s all everything else great,['Complaint'],Complaint
11137, Not much of a variety at breakfast for vegetarians,['Complaint'],Complaint
11138, Cleanliness expected to be better and thorough Especially the upgrades areas balcony ,['Complaint'],Non-Complaint
11139, The spa is not a real spa the water of the pool was cold,['Complaint'],Complaint
11140, The hotel was bit expensive and for the price we paid would of thought breakfast would have been included and it wasn t,['Complaint'],Complaint
11141, Kettle broken,['Complaint'],Complaint
11142, Rude staff,['Complaint'],Complaint
11143, U must extra pay for swimmingpool I was sure it s free All inclusive no ,['Complaint'],Complaint
11144, The underground parking was bad if u have a big car I recomend the parking close to the hotel that is big and wide and better and cheaper,['Complaint'],Complaint
11145, Quite cold during the night in the apartment january Cold jakuzzy in the hotels spa,['Complaint'],Complaint
11146, No tea or coffee in the room ,['Complaint'],Complaint
11147, It is old Wifi not very strong Room is small compare with the price ,['Complaint'],Complaint
11148, Rooms too close together did not have a good nights sleep because of the noise from neighbouring rooms ,['Complaint'],Complaint
11149, Breakfast could have more variety,['Complaint'],Complaint
11150, Tea coffee making facilities in the room,['Complaint'],Complaint
11151, All good,['Complaint'],Non-Complaint
11152, The staff,['Complaint'],Non-Complaint
11153, The rooms were a little bit small ,['Complaint'],Complaint
11154, The hotel needs modenising Some fixtures going rusty Carpets in the hall old and a little bare I have stayed many times in the hotel but it really needs some work,['Complaint'],Complaint
11155, The party on the street outside of our room Too noisy to get much sleep ,['Complaint'],Complaint
11156, they told us that the parking is free and when we checked out we payd 23 Euro Not OK ,['Complaint'],Complaint
11157, No funcionaba la ducha y no la arreglaron Impresentable ,['Complaint'],Complaint
11158, Never thought that I would have to pay extra to use the pool My daughter was not able to use it One you have to pay extra to use the pool Second your payment to use the hotel pool is only for adult usage Breakfast not the most appealing and tasteful We were seated at the restaurant and while getting our food the same host seated another family at our table I had to move our drinks to another table and was extremely upset Infact my daughter was eating and this host sat this family at our table ,['Complaint'],Complaint
11159, The extra room rate charged because I booked via booking com,['Complaint'],Complaint
11160, Keine funktionierende L ftung no air conditioner in the bathroom ,['Complaint'],Complaint
11161, A few more choices on bar menu although what we had was excellent quality ,['Complaint'],Non-Complaint
11162, Not worth the price,['Complaint'],Complaint
11163, Pillows too hard,['Complaint'],Complaint
11164, We asked for double bed but they provide us single beds added together hence it was uncomfortable to sleep,['Complaint'],Complaint
11165, The bar by the pools openhour was very poor ,['Complaint'],Complaint
11166, Upon booking time I highlighted the fact that I was coming to celebrate my girlfriend s birthday however nobody ever did anything at all not even a small card left in the room Then upon check out time I was not even asked if I enjoyed my stay Very frustrated ,['Complaint'],Complaint
11167, Noisy room seemed to be next to an office Lots of door slamming in the morning Also roadworks outside so taxis couldn t get to hotel Breakfast was poor ,['Complaint'],Complaint
11168, We booked a room of 3 people and the third bed was a poor exuse of a bed Mattress was thin and had a massive dip inside it Also the springs dig into your back After the staff failing to change the bed even after the promised the would We ended up sleeping 3 people on a bed of 2 The most disappointing service i have experineced The staff caused alot of confusion with this and communication was poor between the front desk staff and house keeping We also asked the staff to ring a restaurant they told us they called and found out they dont take reservations we took a taxi there and found the restaurant was closed ,['Complaint'],Complaint
11169, Hotel was set back from the main strip so a fair bit of walking needed Hotel card needed to function the lift so if you forgot it or got split up a bit of a hassle ,['Complaint'],Complaint
11170, AC was not working so room was getting very hot there were no exausts in washroom the hotel resturant didnt have much items to choose from menu was very limited specially they had only 1 or 2 items with chicken ,['Complaint'],Complaint
11171, The worst hotel I ever stayed First thing i entered on the room I found the mini bar with 3 bottle of water opened and half full Even I told them several time they did not supply the mini bar with all the necessary things We weren t able to have a proper shower as the water was either cold or very hot ,['Complaint'],Complaint
11172, The room was quite small and not what we expected for a 4 The rest of the hotel was excellent,['Complaint'],Non-Complaint
11173, Bathrooms should have better shower and washclothes in bathroom please ,['Complaint'],Complaint
11174, Having to ask for a bed twice,['Complaint'],Complaint
11175, Wifi is weak and only at 317 room,['Complaint'],Complaint
11176, Breakfast could have been nicer,['Complaint'],Complaint
11177, The weather XD,['Complaint'],Complaint
11178, We were woken at 11 20 pm by very loud people drinking in the pool area which backs onto half the hotel rooms We were flying out at 6am,['Complaint'],Complaint
11179, The staff told us it was 30 40 mins to the airport but it took twice this time do we nearly missed our flight ,['Complaint'],Complaint
11180, Website and photographs are bit deceptive as that gave us the idea of this hotel being sea facing it s actually not ,['Complaint'],Complaint
11181, food,['Complaint'],Complaint
11182, We buy from the reception two tickets for the Sagrada famiglia with 35 euro instead of 30 the normal price and when we went to visit it because of the hotel we had to wait for almost 1 hour to get in because our ticket wasn t good was already validate I am still here Waiting under the sun for them to rezolve the problem ,['Complaint'],Complaint
11183, No poder regular la temperatura de la habitaci n Factura en ingl s y catal n No castellano ,['Complaint'],Complaint
11184, Very bad staff and not flexible at all No breakfast,['Complaint'],Complaint
11185, There was a strike of taxi and I had to take a metro to take train from Barcelona Sants that too in the rain They told me me the way by metro which was ok however the Barcelona North train station is at the same distance as the metro Both metro and the train station are at the same place The train goes straight and the metro needs a change to get to the train station The staff should have done the research to tell people the best way to go I had already bought the metro ticket that does not work for entry into the train station We did reach the train station It was tricky with my limited Spanish but I did manage ,['Complaint'],Non-Complaint
11186, Noisy,['Complaint'],Complaint
11187, The Bathrooms need to get renovated and it would be nice to include some more fruit in the breakfast ,['Complaint'],Complaint
11188, Bed cover did not change a week Officer eating is not good interaction,['Complaint'],Complaint
11189, Nescaf machine as the only possibility to have a coffee for breakfast really hard mattress necessity to ask for towels at the main reception when going to 7th floor jacuzzi area poor level of English at the reception hard to explain them what we want,['Complaint'],Complaint
11190, The breakfast wasn t as plentiful as promised ,['Complaint'],Complaint
11191, No robe in room,['Complaint'],Complaint
11192, room was so clean breakfast could be better,['Complaint'],Complaint
11193, Room cleaning I stayed for 3 nights And my room wasn t clean once ,['Complaint'],Complaint
11194, Plenty of coffee in our room but never any English breakfast tea ,['Complaint'],Complaint
11195, Breakfast was expensive ,['Complaint'],Complaint
11196, the room was booked with a terrace but it was not a proper open air terrace just like a room with no sun and fresh air,['Complaint'],Complaint
11197, The facilities are old donot correspond to 4 star hotel at 180 euros per night small room etc,['Complaint'],Complaint
11198, The pool had no sun after lunch which was very annoying ,['Complaint'],Complaint
11199, No gym room,['Complaint'],Complaint
11200, i can t use Wifi in my room so bad Room number 127 ,['Complaint'],Complaint
11201, could improve a lot the menu,['Complaint'],Complaint
11202, Needs to improve hygiene Took over half an hour to find my booking Bar downstairs looks like a bordello ,['Complaint'],Complaint
11203, Nothing,['Complaint'],Complaint
11204, The bathroom could have some more privacy from the rest of the room ,['Complaint'],Complaint
11205, Taps in the room were not working so you could only get hot water The staff were great about it and I am sure it it probably resolved by now ,['Complaint'],Complaint
11206, bed too short parking not included despite being the parking place just under the hotel We asked for umbrellas cause it was pouring and they said we could only buy them from them ,['Complaint'],Complaint
11207, Would have been better if there is a bathtub in the room,['Complaint'],Complaint
11208, Rate advertised was 99 euro Yet we were charged 120 for one of the nights,['Complaint'],Complaint
11209, Noise from elevator Pool closed Very disappointing Room cleaned at 6 pm I wouldn t recommend this place at all Apart from its location ,['Complaint'],Complaint
11210, The bathroom cieling was leaking water ,['Complaint'],Complaint
11211, The air conditioning is woefully inadequate for summer and just as bad at Catalonia Gran Via in Madrid ,['Complaint'],Complaint
11212, Not good value for money,['Complaint'],Complaint
11213, Getting called twice in the middle of the night to be asked if we were making a noise when informing reception was told it wasn t them ,['Complaint'],Complaint
11214, Airconditioning was very bad and it was 35 degrees outside They also dont have a concierge ,['Complaint'],Complaint
11215, There is some construction and remodeling it s noisy,['Complaint'],Complaint
11216, I was told the breakfast was 12 EUR but turned out to be 19 EUR,['Complaint'],Complaint
11217, Grat location and all other things ,['Complaint'],Non-Complaint
11218, Love how well Is located and the style and the friendliness of the workers,['Complaint'],Non-Complaint
11219, Rooms were old with chipped paint and a small bed ,['Complaint'],Complaint
11220, staff ,['Complaint'],Non-Complaint
11221, rooms are not soundproof,['Complaint'],Complaint
11222, Not enough sound proof can hear how people are showering smashing doors in the middle of the night Didn t had enough rest at all ,['Complaint'],Complaint
11223, Was not clean Was under construction Dirty noisy,['Complaint'],Complaint
11224, Elevator was slow No shuttle to airport,['Complaint'],Complaint
11225, Restaurant closed on night of our arrival Not able to use rooftop bar 2 nights of 3 night stay Staff using cupboard next to room all hours very noisy ,['Complaint'],Complaint
11226, The basin drain was blocked No seperate shower just a shower over the bath Roof top bar was nice but service was very slow,['Complaint'],Complaint
11227, We requested a cab the day before we were set to departure and the can never showed up The front desk said thy only use one cab service and if I knew of any I can call Not sure how a tourist would know about different cab services Totally disappointment in the customer service provided by the front desk Also AC was not working and had to call several times before anyone showed up to fix it ,['Complaint'],Complaint
11228, Nothing ,['Complaint'],Complaint
11229, I was very disappointed with this hotel I booked 2 nights prepaid with booking com The first night the wifi didn t work in my room and I couldn t do any of my work When I said it to the staff at reception she nearly laughed at me and told me every room has wifi The next day I told the receptionist again and I was moved to a room with no air con when I said it to reception they moved me again to a room that was extremely noisy and had a green light on the ceiling it looked like a smoke alarm but wasn t I honestly had the worst night sleep Another thing I noticed in the two nights I stayed in the Kingsley they only had one person on reception at all times ,['Complaint'],Complaint
11230, We were given the disabled room therefore no bath basin very low level and mirror low level ta accommodate wheelchair user Booked 3 months in advance so why was we given this unacceptable room ,['Complaint'],Complaint
11231, Very small room as the superficy mentioned include the bathroom it seems Only One set of shower gel etc No bottles of water provided Expensive breakfast,['Complaint'],Complaint
11232, Given a disabled person s room and didn t like the bathroom with shower curtain,['Complaint'],Complaint
11233, Air conditioning in the room very loud ,['Complaint'],Complaint
11234, Had one evening meal in the hotel not very good,['Complaint'],Complaint
11235, No breakfast included,['Complaint'],Complaint
11236, There were some hidden charges It seems the lady when I checked in was a bit confused she said breakfast was included but then i got a bill so i guess not I came a few days before meeting up with a tour group a friend was staying with me until the group arrived at which time I would be assigned a room mate from the group I explained this when I checked in but the lady at the desk was visibly upset at this This obvious by her loud typing on the keyboard I then double checked the day the tour group was arriving to make sure it was all set and the lady that day was very nice and did not indicate any issues The shower presented some issues going from blazing hot to freezing cold and it was difficult to find anything in the middle ,['Complaint'],Complaint
11237, The beds they were so hard and uncomfortable I also disliked that they took 10 euros extra per night for single beds the only thing they had to do was to separate a double bed ,['Complaint'],Complaint
11238, wi fi quality,['Complaint'],Complaint
11239, Bigger gym with more equipment,['Complaint'],Complaint
11240, they charge for wifi,['Complaint'],Complaint
11241, Double bed incredibly small for 2 people Room 2101 close to the entry door very noisy ,['Complaint'],Complaint
11242, Evrything,['Complaint'],Non-Complaint
11243, Need a shelf in shower for toiletries and a ledge for leg placement for leg shaving ,['Complaint'],Complaint
11244, Pinorcnic breakfast was not up to the normal hotel breakfast standart no juice no vegetables very dry bred,['Complaint'],Complaint
11245, The aqua facility in the bath was not working There was a blue flashing light on all night and we asked for this to be seen to but nothing changed ,['Complaint'],Complaint
11246, Not friendly staff moldy bathrooms just not a very friendly place ,['Complaint'],Complaint
11247, The windows on our room were facing a wall at two meter distance ,['Complaint'],Complaint
11248, Check in took ages Staff weren t particularly helpful or friendly Rooms fine Didn t have any coffee or tea in the room although we had a kettle ,['Complaint'],Complaint
11249, Very cramped bathroom and toilet There are free drinks but only from 12 noon to 12 midnight ,['Complaint'],Complaint
11250, no coffee or tea before 12 o clock bad for a four star hotel,['Complaint'],Complaint
