reviews_narrative,labels
 I thought the overall stay was the most disgusting hotel I have ever stayed in and have made formal complaints both three times at the hotel and twice to your selves,['Complaint']
 Initially I was offered a room without a window which was not mentioned when I booked the room I was then given a room with a window but the mattress was so saggy that I kept rolling out The pillows were also very uncomfortable ,['Complaint']
 Air Con didn t work in room moved eventually to another room up and down stairs to get to it new room air con hardly cool air then went off toilet water ran all night After all the waiting in reception to get allocated another room it was well past midnight we were checking out at 6 in the morning so had a sleepless night Still awaiting telephone call from management as we complained again upon check out ,['Complaint']
 The room was rediculously small and the toilet shower was far to small and I m thin God knows how you would have gone on if you was a bigger bloke,['Complaint']
 Bathroom was small and cramped,['Complaint']
 Room small,['Complaint']
 Room far too small,['Complaint']
 Stayed in 2 nights no one clean my room ,['Complaint']
 Very small rooms and hard beds,['Complaint']
 Too warm in the room air conditioning wasn t that great,['Complaint']
 Very small room ,['Complaint']
 room way oto small and no way to regulate the temperature It was like an oven,['Complaint']
 Very very small room,['Complaint']
 The room was so noicey,['Complaint']
 our room was in the basement and extremely noisey with traffic and people coming in ,['Complaint']
 The bed was very small,['Complaint']
 Sizes of the room,['Complaint']
 Small rooms for the furniture and the room accessories like chair table refrej etc,['Complaint']
 The room is small ,['Complaint']
 Noisy Air con machine outside window,['Complaint']
 Breakfast was included in the room rate But it was only one type continental breakfast That was not clearly mentoined when I booked the room ,['Complaint']
 I saw mice in the hotel this was deeply concerning and effected my stay ,['Complaint']
 The server of the breakfast,['Complaint']
 Good place but expensive I think if little money will be excellent ,['Complaint']
 No gel or shampoo in the over bath dispenser Exposed wires in lamp plug Big leak around shower screen Confusion about credit card my original card had been destroyed and replaced it had a new number ,['Complaint']
 No security at the entrance of the hotel even though the staff was cool We definitely didn t get the best room as we got it on sales That was disappointing actually ,['Complaint']
 One of two lifts was not working properly it happens normally No problem The problem was anouncement of Hotel Staff Only one written A4 paper was attached to lift door in the floors and warning of not using Is it enough for Kids Olds and who may not see the page I heard one was shouting since she had used the lift without noticing the anounce paper ,['Complaint']
 too small different than picture ,['Complaint']
 Check in lamentable 20 mins d attente,['Complaint']
 Bad customer service staff not helpful,['Complaint']
 Staff,['Complaint']
 There was cold water and not possible to take shower Simply waste of money ,['Complaint']
 Wifi connection so bad,['Complaint']
 No parking space,['Complaint']
 Wi fi fells like from 90s Very slow Horrible,['Complaint']
 No cold water in bathroom both taps boiling hot Asked for more toilet roll three times no one bought any too our room in the two nights we stayed there ,['Complaint']
 It s certainly not a boutique hotel the staff were of the quality of a one or two star hotel Definitely not good value for money One of the members of staff suggested that a breakfast in opportune as they only have five tables for 39 rooms The porter on arrival said give me bag not please can I take your bag ,['Complaint']
 I do not like the service in hotel No internet in the hotel for2 days which effect on my work Each room has IPad but in my room was damaged and when I informed them they not replace with other one just took it No mirror at all in the room So I have to go Bathroom to look at mirror Never ever booked in this hotel ,['Complaint']
 Tiny rooms no water and uncomfortable bed,['Complaint']
 Noisy with an extractor fan outside the room and doors banging in the morning ,['Complaint']
 Room slightly small,['Complaint']
 The ridiculously small room and the dead plants and weeds on the balcony The bed took up pretty much the whole room,['Complaint']
 The room itself was a little tight for space,['Complaint']
 Too expensive for what you get defiantly not a 5 star hotel,['Complaint']
 Breakfast poor and room size small,['Complaint']
 Room was a lot smaller than I expected for the cost,['Complaint']
 The hotel charged us multiple times after our stay for no reason and it took ages to get the money back ,['Complaint']
 The cleaning staff were making alot of noise in the morning Slamming the doors and waking us up ,['Complaint']
 No Plug socket at mirror,['Complaint']
 Toilet ran all evening noise from air conditioning unit outside,['Complaint']
 No Mini bar and cold shower no hot water the morning ,['Complaint']
 Wet toilet paper air conditioner was really old like from 20 s making a really bad noise only 1 small shower gel for 2 persons something like 20ml no slippers this is not a 4 hotel this is something like 2 or perhaps 2 and a half there were traces of previous guests in bathroom hair in shower cabin and toilet ,['Complaint']
 Insistence on a credit card guarantee for extras which didn t exist,['Complaint']
 everything,['Complaint']
 Wi fi very slow,['Complaint']
 Super hotel but my breakfast experience was atrocious Buffet was threadbare and set out late and there was no bread except for packet blotting paper which only arrived after begging for some bread ,['Complaint']
 Cost of breakfast ,['Complaint']
 Variable room day rate,['Complaint']
 Small room,['Complaint']
 sertain ip for wi fi,['Complaint']
 There was not good parking at the hotel and the room floors could have been cleaner ,['Complaint']
 Lack of coffee pods Over priced food and drinks Even for the west end ,['Complaint']
 Well the rooms were very small and very expensive as well no breakfast makes this a very inconvenient location is ok but for solo business travellers like us there r better options at this price may b IHG properties makes it a better sense ,['Complaint']
 Not worth what we paid,['Complaint']
 No safe in room Bar closed at 22 30 ,['Complaint']
 The bar was unavailable to residents on the Saturday night because there was a private party,['Complaint']
 No network signal in room,['Complaint']
 Initial service on arrival at the restaurant,['Complaint']
 Bathroom floor very slippery when wet The price of drinks at the bar were very high Great location,['Complaint']
 The window view was an air conditioner and made noise,['Complaint']
 Bed was excellent but the pillows were too big and firm,['Complaint']
 24 Delay in getting extra pillows after being requested,['Complaint']
 The restaurants do not belong to the hotel Therefore you could not get a meal when we arrived as the restaurant had been booked for a private occasion The rooms are tiny no AC and no housekeeping,['Complaint']
 No Iron in room Fridge in room did not work Ice machine on 2nd floor did not work Poor selection of TV channels,['Complaint']
 Strange smell in the room due to newly painted or new carpet ,['Complaint']
 The sofa bed was HORRIBLE Super thin mattress with springs poking through Very uncomfortable ,['Complaint']
 We have written in a full complaint,['Complaint']
 Pillows were far too hard ,['Complaint']
 Pillow was very thick and deep,['Complaint']
 For almost 300 per night in a 4 hotel I expected something decent It was slightly nicer that a Travelodge with a view of a brick wall ,['Complaint']
 Breakfast service wasn t brilliant All a little bit slow in responding to requests ,['Complaint']
 The hotel was in a good location but the hotel room was bad because of the cleaning services so bad,['Complaint']
 Breakfast not included and too expensive,['Complaint']
 Pillows were far too bulky,['Complaint']
 some of the guestrooms are in the basement it s neither mentioned during booking process nor are they cheaper,['Complaint']
 There was drilling happening at the Metro station nearby which continued to after 11 00pm The staff didn t know what it was at first but did find out offered to move us but you could still hear the noise from the other room The drilling eventually stopped Our room was in the first floor you could regularly hear the trains underground arriving leaving the station ,['Complaint']
 Additional fees for changing room while road constuctions around the hotel New room was recomended by the personel as a better one but it wasn t ,['Complaint']
 Major construction going on right in front of the hotel Nightly prices were way too high rooms were small and unfinished bed was like sleeping on a marshmallow moved out after one night Wall safe was not bolted to anything ,['Complaint']
 Do quarto e Hall social,['Complaint']
 It would be nice to be able to hire a mobility scooter,['Complaint']
 The bathrooms could be better maintained,['Complaint']
 Breakfast,['Complaint']
 The breakfast was quitr basic for a large hotel The decor of the corridors and rooms was abit dated ,['Complaint']
 There is a construction work in front of the hotel ,['Complaint']
 Air condition did not work,['Complaint']
 Two beds together are NOT a Double bed,['Complaint']
 Expensive breakfast,['Complaint']
 Not initially allocated rooms next to the children s room in fact all the way across the hall so we had to split up Was sorted the next day but needed to push for it ,['Complaint']
 Lots of noise from the street in the middle if the night Drunken revellers both nights,['Complaint']
 staff of the hotel very rude,['Complaint']
 Room was too cold,['Complaint']
 Nespresso machine in the room would be good,['Complaint']
 No network no 3G no phone,['Complaint']
 The staff wasnt helpfull at all,['Complaint']
 hotel is an old building you can hear even people s toilet habitsof the rooms around you I stayed in much bigger rooms in central Paris at lesser prices ,['Complaint']
 perfect location,['Complaint']
 Ground floor,['Complaint']
 Small bathroom Very little room to move in ,['Complaint']
 The size of the room was horrific for a double room,['Complaint']
 one problem bed is too small in standard room not really made for 2 people,['Complaint']
 The room was tiny very small Couldn t get the door open when we had our cases in ,['Complaint']
 Hotel was very noisy at night ,['Complaint']
 Room small for two people sharing Couldn t pass by each other ,['Complaint']
 If a door to the bathroom was opened out instead of in it would be more convenient to enter this rather small room ,['Complaint']
 Very small room ,['Complaint']
 Continental breakfast may be included in the price but it wasn t appetizing at all Hotel room rates are over priced based on hotel quality ,['Complaint']
 The mattress in the bedroom was too soft,['Complaint']
 Size of room,['Complaint']
 The air conditioning didn t work during all the stay In the room there were only 15 Celsius degrees The Staff instead to propose us to change the room they have proposed us a mobile and little heater Result my partner and I got sick The Staff was not very friendly ,['Complaint']
 We have chosen TheWesley because of its good position to reach Harry Potter Studios but we won t suggest this place We booked in advance but when we arrived at night the staff couldn t find our reservation and the hotel was fully booked not really a good experience Then the staff gave us the last room left that was for disabled without any information and we had some difficulties in using a bathroom without a proper shower Even if the staff apologized for the inconvenience the manager was very rude ,['Complaint']
 The single bedroom was just too small The foyer was too small with only one sofa given the number of meetings that happen there There is no comfortable lounge bar area I would like granola blue berries as a breakfast option ,['Complaint']
 Recently repainted but very amateur decorators as paint on light switches and other places you don t expect Shower for fid not seal properly so lots of water ,['Complaint']
 the staff were awful and unhelpful and made my stay extremely stressful i had booked for breakfast and payed the night before yet the staff claimed i hadnt even though i had proof i then had to go through loads of forms as i refused to pay twice for breakfast and the staff were extremely moody about the situation ,['Complaint']
 I thought the cleanliness of the rooms left a lot to be desired ,['Complaint']
 The room was cold ,['Complaint']
 Could hear the trains running under Euton station from the room ,['Complaint']
 Nothing like the photos on the website,['Complaint']
 cramped breakfast area ,['Complaint']
 The plug in wash basin did not fit in the plug hole,['Complaint']
 Bar under refurbishment meant that there was no ambience having to have a drink n the stark dining area after an evening out ,['Complaint']
 The breakfast table was dirty plates on the stand for breakfast were dirty and I found a hair on a breakfast utensil and on my brothers plate,['Complaint']
 Upfront payment and additional euro 500 as safety margin as if we will escape and when asked why reception staff said because your reservation was through Booking com and this is the way we act as hotel policy towards such visitors coming through them,['Complaint']
 The peice is WAY to high for what you receive at this hotel It should be 1 2 the price they charge in order to be good ,['Complaint']
 Booking com rooms are the worst Ask for upgrade ,['Complaint']
 There are no water heater in the room for coffe and tea,['Complaint']
 No drinking water in the room,['Complaint']
 The shower hose was leaking,['Complaint']
 The complimentary breakfast is a nice touch but is really too small A nice buffet downstairs is the minimum you would expect from such an establishment ,['Complaint']
 Having to ask for condiments three times to accompany the breakfast delivered in to the room When they finally arrived my breakfast was cold and therefore unpleasant to eat ,['Complaint']
 Breakfast in a bag no substitute for a sit down in their lovely restaurant which clearly they don t want paying guests to eat in Bad form Really cheapskate given the quality of the rest of the hotel ,['Complaint']
 That there was no bath in the room,['Complaint']
 To much chaos in the evening poor breakfast uncomfortable bed,['Complaint']
 Noise from the building site opposite our room Kicking off at 6 30 am on a Saturday meant we only got a few hours sleep ,['Complaint']
 A la carte breakfast menu would have been a nice option A huge buffet for breakfast is not my style so it was a better option for me to go to a cafe down the street albeit less convenient ,['Complaint']
 There was no hot water So couldn t have a shower Not what you d expect from a luxury hotel in Mayfair ,['Complaint']
 breakfast poor value at 22 50 used to be good now poor selection,['Complaint']
 Standard double room was very small ,['Complaint']
 Noisy air conditioning spoilt my nights sleep,['Complaint']
 one room much smaller Disappointing ,['Complaint']
 Small room even for the biggest one Smell of curry when we arrive and in the stair case Fire alarm waking you up at 8 25 which was just a drill but kept ringing for 10 minutes ,['Complaint']
 Dust everywhere looked like the bathroom hadn t been cleaned kitchen tap not attached It was noisy in the room from people outside probably coming through the letter box which we found strange in a hotel room Not a fire escape as the door and window was caged off To get to the room you walk through the Indian restaurant where the toilets are Not near any of the London attractions ,['Complaint']
 Very cramped dark Looks like a brothel ,['Complaint']
 You have to walk through the restaurant to get to the rooms ,['Complaint']
 Bath didn t work,['Complaint']
 The dining area is too small lift is name sake ,['Complaint']
 My room located at underground flour I am not comfortable ,['Complaint']
 Cold room see through curtains that didn t cover the window thin bedding no phone in room dirty bathroom and shower with cold water,['Complaint']
 Lack of maintenance Got basement room with out desk where I could sit and work No chair very small toilet ,['Complaint']
 no desk for working in the basement breakfast was with very cheap products and not too much offered,['Complaint']
 Included breakfast,['Complaint']
 It is impossible to sleep They gave me a room in the front of the main street with a lot of traffic during all the night Windows are old and does not repair from noise they no have elettricity adaptateur nor shower soap in room breakfast poor ,['Complaint']
 We asked for a quiet room as we had a business meeting the following day we were given a room at the front of the hotel we may as well have been sleeping in the street the traffic started just after 4 am so noisy very disappointed and shattered we stay in London every 2 weeks we will never stay here again,['Complaint']
 I don t usually moan about hotels because I can t be bothered with the hassle but The Bed had hairs in it before we d even got in the bed side cabinets were extremely dusty no cold water out tap in bathroom shower leaked too curtain holders were falling off the wall and cigarettes on the small balcony outside doors,['Complaint']
 The room was a joke There was a bright light all evening next to the windows which prevent me from sleeping A known issue but the hotel could not switch it off I had chosen the hotel by it s rating but this was incorrect Afterwards I saw another person who stayed here with the same bad review which still had a high rating So something is wrong here I really relied on Booking for its ratings but after this experience it is clear I can t trust this anymore I m going to complain re this as this was time and money waisted ,['Complaint']
 Took ages 15 mins to check in Room had no external Windows Staff eating at check in desk,['Complaint']
 The English breakfast could be improved ,['Complaint']
 Breakfast is not served early enough,['Complaint']
 Broken toilet seat and the room was very small but overall was good clean with fridge and tv The breakfast was great ,['Complaint']
 Small room bed was not comportable,['Complaint']
 Lack of coffee tea facilities in bedroom ,['Complaint']
 I booked a room with the view and I didn t get it there was no toilet paper in the bathroom the Paris Map was completely cut I could just see the adverstisment around the map The cleaner tryed to come in my room at 8 30 waking me up I had the worse experience ever the staff told me the manager would have call me the day after to propose me a discount for next time but it didn t happen ,['Complaint']
 A very hot hotel Boiling in fact One of the bottles of water put in the room for us was half drunk by someone else No decaffeinated tea available for breakfast ,['Complaint']
 The staff ,['Complaint']
 fruit juice wasnt cold ,['Complaint']
 The air conditioning fan would not turn off The bed was terrible The window blinds were down all the time and room dark ,['Complaint']
 Too smal bed,['Complaint']
 Breakfast,['Complaint']
 Room without window just a rooflight which did not open really ,['Complaint']
 The lamp shades in our room should have been replaced a long time ago ,['Complaint']
 I asked for early breakfast and this was not possible at all,['Complaint']
 I turned up and they had had a systems issues so had no rooms available even tho I had a booking They gave me a cab to another hotel but it took time and wasn t what I needed after a long day,['Complaint']
 outside they are rebuildind the entire street view to a big hole ,['Complaint']
 Remarks on room service concerning cleaning was repeatedly given,['Complaint']
 Air Conditioning could have been better,['Complaint']
 Very very small room,['Complaint']
 The bed was too short and the rooms are a bit mean Lighting was annoying ,['Complaint']
 The rooms are just too stark feels like shore ditch 10 years ago ,['Complaint']
 The bed was not comfortable for me,['Complaint']
 No air conditioning broken for two nights Fridge didnt work,['Complaint']
 I was charged instantly for 3 rooms in spite of fact that only 2 rooms had note that card may be charged anytime This means that information about card data update has not gone to the hotel or hotel ignored it Hotel charged my private card for business trip Dissapointing,['Complaint']
 Did not offer any gesture of goodwill following an error made in our room allocations Kids room was located 4 floor up on the 6th floor Any one with kids would know this is a logistical nightmare ,['Complaint']
 Very noisy when people on floor above shower or flush toilet it sounds as if in own room For first 3 days no wifi apparently had a problem Over weekend staff did not replenish coffee milk toiletries etc had to work elsewhere and couldn t handle both locations ,['Complaint']
 The staff were extremely rude and unprofessional We were accused of smoking in the room when we didn t and charged 200 without our approval and they scammed us into an earlier check in so that we had to pay for an extra day ,['Complaint']
 Was dust all over surfaces That s all i have to say,['Complaint']
 I wish it had a fitness in the building ,['Complaint']
 Too far away,['Complaint']
 Glass bathroom doors,['Complaint']
 Didn t like translucent bathroom doors,['Complaint']
 Room size much smaller than it say,['Complaint']
 My bathroom flooded Wasn t good,['Complaint']
 when i lifted the lid in the bath there was abunch off hair itwas disgusting obviously hasnt been cleaned for months so much hair the room was dusty ,['Complaint']
 Very basic accommodation for a 4 star rating,['Complaint']
 my wife arrived an hour earlier but could not check in as the receptionist insisted to debit her card for the complete stay in advance she refused as i was to pay the hotel and she only had 1 card which would then be blocked for the entire trip she had to sit unattended at the bar for 1 5 hours until i arrived I ask myself if the reception could not have been a bit flexible knowing that I am on the way and I had anyway my card details on the booking com as security ,['Complaint']
 No window in the bathroom,['Complaint']
 Beds were really small as were the rooms,['Complaint']
 Room next to air conditioning units,['Complaint']
 The room was a little warm for my liking but that s personal taste,['Complaint']
 TV in room to be free,['Complaint']
 I booked delux But was ginen ekonomy room for same price After disscusions receptionist sent us to another hotel We waste 1h Upset ,['Complaint']
 The room that we had was on the 6th floor the window was very small ,['Complaint']
 room breakfast cleanliness,['Complaint']
 Pillows were really uncomfortable Rang and asked for replacements but unfortunately none available which resulted in restless sleep ,['Complaint']
 Price versus total quality is not right Some of the staff are not friendly Noicy room,['Complaint']
 Bed was a bit small,['Complaint']
 UHT milk in room ,['Complaint']
 the room was not ready they couldn t offer me an alternative,['Complaint']
 The breakfast selection did not change It would be nice if it varied a bit from one day to another ,['Complaint']
 The room was too small other than that we had a lovely time,['Complaint']
 There was nothing I did not like Great location friendly staff beautiful room and good value for money ,['Complaint']
 We had to leave at 03 15 in the morning to go to the airport so we did not use our last breakfast although we paid for it ,['Complaint']
 Very small bathroom and room even if it was junior suite Accomodation not in line with 4 star hotel Elevator to small difficult to use with luggage ,['Complaint']
 Hotel has no reception,['Complaint']
 basement rooms advertise being sound proof but could hear everything going on outside and noisy aircon,['Complaint']
 no refill of the mini bar,['Complaint']
 Varmt i rummet eftersom man inte hade air condition p Farliga niv skillnader i golvet vid receptionen och i korridorer Kranar i badrum ocks spetsiga och farliga vid fall garen str var mer efter r tt design n s kert och bekv mlighet ,['Complaint']
 The pillows weren t so comfortable,['Complaint']
 Wi Fi was a bit weak,['Complaint']
 Apartment too small ,['Complaint']
 The key of the room is deactivated very easily and needs the assistance of staff to be activated again which bothered me twice because i was very tired and wanted to rest ,['Complaint']
 Very poor breakfast,['Complaint']
 For 18 euro eggs should be included and not an extra,['Complaint']
 Extremely small rooms with bunkbed Very cramped hotel in general Breakfast fairly priced but with bread with eggs was an old piece of bread with a stone cold egg ,['Complaint']
 No coffee in room No business center Terrable view The inner air shaft was a horrrible sight ,['Complaint']
 noisy bc of bars,['Complaint']
 The street is bad neighbor ugly dirty street ,['Complaint']
 No kettle in the room,['Complaint']
 Room and elevator too small,['Complaint']
 Not enough tea milk in the room and being charged twice on my card for the roomis is wrong way to do things and I have to ring up from another country for you to put it right If this is about a security payment down until you check the room then do it as people leave for that I won t stay there again ,['Complaint']
 Room sizes vary 2 Deluxe Double rooms booked Very different room size and quality TV only had 5 channels Reminded me of the 90 s Very out of date ,['Complaint']
 Terrible coffee Rude breakfast host,['Complaint']
 The A C is not good and not cold No have eat for Muslim The bathroom is not new,['Complaint']
 A bit run down Worn out Needs a thorough renovation ,['Complaint']
 dirty bath and shower broke while using it,['Complaint']
 I am satisfied with the hotel in most aspects except for one item as of today Sunday 24th April 2016 this hotel is blocking a reservation amount of 111 04 Euros against my Visa card This amount has been already paid earlier this week on 18th April 2016 from the Visa card I am Very DISSATISFIED about this Could Booking com help me Thanks Bj rn Espedal,['Complaint']
 i requested a window with a view but i was given a small window with backyard view ,['Complaint']
 Breakfast was poor and not replenished for guests One morning there was no sausage or bacon left and was not filled up when dining ,['Complaint']
 The tub did not drain ,['Complaint']
 beds should all be 2 meters Long ,['Complaint']
 la facturation,['Complaint']
 Room very small and breakfast not included to deer,['Complaint']
 The staf didn t greet us well and also they didn t gave us two single beds as we requested before in our email to booking com also they gave us the rooms very late and they didn t noticed our email about early check in and late check out as well ,['Complaint']
 Staff is not so kind They do not say hi when a guest comes in Room quite narrow and not very clean dust on the furniture and some small garbage behind the bed such as nuts etc room temperature too hot ,['Complaint']
 Some one enter in the room in morning in two times asking me a glass I took from bar Just knock and open didn t care about waking up or if dressed or no Same an other day to check mini bar So inconfortable Report it and funny thing they try to protect him by thinking I m lying Really did not appreciate it,['Complaint']
 Changed rooms 3 times first of all the first room smelt of poo the air conditioning didn t work staff that attended was terrible the worst customer service ever to say the least was not a good experience staying here ,['Complaint']
 The internet,['Complaint']
 Small room very low ceiling claustrophobic room view to a outdoor staircase no sky like being in a submarine but we were not even in the basement Very low value for a very high price most skimpy 4 stars hotel we ever visited ,['Complaint']
 The curtains didn t close because there wasn t enough material and so the light came in and woke us every morning With a broken chair leg and a bathroom that was fitted by BQ it didn t show the Hotel at its best The lift hand rail was about to fall off leading us to believe someone wasn t doing there job When asked if we enjoyed our stay we said it was ok and with a smile she let us go Had it been one of my staff they would have quizzed a little harder to understand why it was just ok and how could they have done better your staff seem to just ask the question without caring for the answer ,['Complaint']
 The kitchen closed early and when we arrived late and hungry we couldn t even get a packet of crisps There was no room service Our room was very dark and dingy ,['Complaint']
 Getting a room on the first floor while very loud music downstairs You should warn people beforehand and reduce the price for such rooms We just could not sleep ,['Complaint']
 Size of the double room was very small but overall great hotel location and staff were friendly and very professional ,['Complaint']
 Breakfast finished different times every day and missed it on last day as a result ,['Complaint']
 Expensive bar and grumpy bar staff ,['Complaint']
 Room was smaller and old ,['Complaint']
 Rooms could have been slightly bigger,['Complaint']
 New brand of hotel shampoo stung my eyes like I never experienced before very painful The staff promised to escalate this up to management,['Complaint']
 The bathroom was freezing,['Complaint']
 The Bathroom was terrible The bath had 3 holes in it and you couldn t get hot water unless you ran the tap for 10 mins ,['Complaint']
 Could hear people next door,['Complaint']
 Avery very small rooms not that nicr as it looks a booking ,['Complaint']
 Wifi slow,['Complaint']
 Bathroom very small would have liked a walk in shower,['Complaint']
 Room was very very small,['Complaint']
 Room was in need of an update especially the bathroom Very noisy from street traffic ,['Complaint']
 We ordered breakfast in bed It was cold and half catered and because of that overpriced,['Complaint']
 Tiny rooms and even smaller bathroom barely allowing you to move ,['Complaint']
 Wifi didn t any work any moment service wasn t good at all not what I payed for very unhappy In the description is said the location was close to many things it wasn t ,['Complaint']
 Breakfast was too expensive I think,['Complaint']
 The room was super small I had to jump over my luggage The room of the bathroom had no proper door just had to slide it so it couldn t be closed 100 ,['Complaint']
 I ve stayed here before and it was great This time thoufh there was a moth invasion in my room Also the cleaning staff will hunt you down each day trying to clean your room I m the type who doesn t like to get her room cleaned since I really don t need it and I don t make a mess And the mess I do make is with my paperwork but it s one that I ll pack up when I leave so not too bad for the cleaning service But on one of the days I took down the do not disturb sign from my door since it was after 3pm I came back an hour later to my room cleaned and all of my stuff moved around I figured if it was after 3 they wouldn t come most services wouldn t but they were very persistent If you like that great if not you really have to tell the front desk right away ,['Complaint']
 The beds were uncomfortable unfortunately we were not warned about the noise from the traffic on the street and the busy train line that was outside our hotel room window,['Complaint']
 Room Airconditioner didn t work in the rooms on 10th floor Had to change rooms twice Some lifts were also out of order TV in 1st room didn t work ,['Complaint']
 Rug was filthy room was dusty very dingy over all,['Complaint']
 After a long flight was able to check in early ,['Complaint']
 Very noisy and extremely small bathroom,['Complaint']
 Lift was a nightmare to use ,['Complaint']
 Bathroom too small toilet was right next to the wall very uncomfortable,['Complaint']
 Tavern Pub,['Complaint']
 No refunds,['Complaint']
 I twice had a problem with my door key which made me slightly late for a business appointment ,['Complaint']
 I asked for a new set pillow 3 days in row by staff at reception and housekeeping and did get anything ,['Complaint']
 the noise of train,['Complaint']
 Cost of car parking,['Complaint']
 No lift from the car park to the hotel Just narrow stairs making it difficult to move heavy luggage,['Complaint']
 Telephone charges from the room,['Complaint']
 Room was a bit cramped bed was very hard and uncomfortable ,['Complaint']
 Room was very small,['Complaint']
 Very small room,['Complaint']
 Like every hotel in London they are not cheap for the standard that you get ,['Complaint']
 Extremely impersonal and overrun with people milling around ,['Complaint']
 very narrow bed only paid internet,['Complaint']
 I never had such a small room 10 m2 for such a high price and a very little bed 1 20 m width for 2 elderly adults That s 25 m2 night,['Complaint']
 The Rooms were small For what I paid for I have paid less at a Premier Inn and received more with same quality and service also within central London The other disappointment is that we have stayed at the Raddison in Manchester airport and everything there was top quality and was far more Superior to the Premier Inn and that is what we were expecting to have in London ,['Complaint']
 The hairdryer cable wasn t long enough to allow for the distance between the mirror and the nearest power socket so we were unable to style hair whilst drying We pointedthis out to the staff whilst there Otherwise a nice hotel in a great location ,['Complaint']
 The room was very small and we were told before we had seen the room that it would cost more to upgrade It was almost as if we had been put in a small room so that we would pay more to move ,['Complaint']
 But muddling when checking in not sure if it was slight language barrier but the lady kept saying we were checking out in the morning I was trying to explain wewere booked for 2 nights she kept replying that checkout was in the morning left it at that ,['Complaint']
 Noisy although moved on request,['Complaint']
 The bedside tables were boxes whereas small chests of drawers were needed eg for medicines or personal items ,['Complaint']
 Hair Dryer should be near a miror,['Complaint']
 Horrible welcoming,['Complaint']
 Room wasn t ready,['Complaint']
 room rather small and noisy,['Complaint']
 Single rooms are cupboards,['Complaint']
 Tiny room even tinier bathroom Three light bulbs in room not working ,['Complaint']
 Small rooms,['Complaint']
 The parking is NOT free But on booking com its mentioned parking The Pool is also not with warm water and not clean so couldnt use the pool I would not go to this hotel again,['Complaint']
 small room small shower room unclean front desk unstable wifi,['Complaint']
 Reciprion man vey poor relationship,['Complaint']
 Very small room,['Complaint']
 Room was a little bit small,['Complaint']
 Too far out of the centre,['Complaint']
 Our room was not available when we arrived and had to wait another 45min to 2 45pm Could have been acceptable if they hadn t known we were coming in at 2 but we arrived the first time at 11 asking if it was ready and said we d only go out for lunch and then get back at 2 They then offerd us a free drink but no one came to take our order until 5min before our room was ready ,['Complaint']
 Telephone not working cooling system not working charger adapter not working We got message from you that the city tax is included in the quot but the hotel said is not we need to pay 2 48 per night per person,['Complaint']
 The air conditioning was very noisy and not that effective otherwise everything was great The staff were extremely helpful and friendly I would recommend the hotel to others ,['Complaint']
 Bed was very small and uncomfortable,['Complaint']
 Check in is the slowest of anywhere I stay in London,['Complaint']
 Rooms are very small,['Complaint']
 we paid 318 for 2 nights with no breakfast included and rooms were average terriible value for money,['Complaint']
 Very cramped bad design Poor communications with staff I was in ENGLAND yet none of the staff spoke or understood ENGLISH ,['Complaint']
 Waiting for the lift to arrive,['Complaint']
 Don not like the Martini Bar the old arrangement was far more relaxing Also Bar food menu is limited,['Complaint']
 Found the corridors very drak and dreary Didn t like the idea of the shower room with the sink in the bedroom Nowhere to put towel in shower so had to come out into the bedroom to get towel Just as well I was sharing with a very good friend No privacy from shower room to bedroom We were 2 floors up and the base from the music in restaurant kept is awake for a long time ,['Complaint']
 Noise from bar was loud in the evenings,['Complaint']
 The staff ,['Complaint']
 Room service slow twice room was not serviced till after three in the afternoon when we needed to returness,['Complaint']
 We had no room cleaning Huge mistake to me ,['Complaint']
 Wasn t aware I had only paid a deposit and when I checked out I got asked to pay an extra 50 for the room that I wasn t particularly happy about and when I checked my emails from you there was nothing in them that the money I had paid was only a deposit and I d be charged more for it ,['Complaint']
 room service took45 minutes than promised I had to call twice to remind them when finally it arrived they spilled the wine over the food left the food dripping in the red wine in the room without a fork or a knife and promised to be back with another glass of wine which took another 45 minutes food got cold they took it with them they would not charge me but in the morning I got to pay the bill anyway I paid the bill anyway after a discussion with the manager who asked me if he needed to take it off the bill never again Poor service and bad management ,['Complaint']
 Being sat by the wine cellar at dinner We were having an intimate anniversary dinner Every time the door was opened in felt the cold Being so close to it the staff disturbed us each time they bustled past ,['Complaint']
 Service checking in was very poor room not ready when other rooms were ready Water dripped on my head from the ceiling above in the lounge area in the morning very dangerous as it was through a light ,['Complaint']
 Breakfast on the 2nd day was a bit of a let down the girl on the check in desk was rather rude and we didn t get offered any juice tea or coffee like we had on the first day but other than that everything else was great,['Complaint']
 Very poor food Christmas eve menu food not cooked turkey dry inedible Breakfast in executive lounge fault on heaters cold scrambled egg and sausage Would not ever go back to the Waldorf London Also paid for other facilities but pool and leisure closed on Christmas day ,['Complaint']
 view from room,['Complaint']
 shower in the bathroom was difficult to operate,['Complaint']
 Nothing ,['Complaint']
 The bedroom smelled of rotting drains and the shower did not drain down the plug hole The quilt was too small for the bed The keys did not work,['Complaint']
 Drink prices in the bar,['Complaint']
 Extremely disappointed with the service especially at breakfast,['Complaint']
 More choices for 24 hour room service ,['Complaint']
 Cost of Parking,['Complaint']
 First day no bath robes Appeared second night didn t use them No soap second evening Christmas chocolates in the Foyer a nice touch ,['Complaint']
 Too noisy due to Xmas parties,['Complaint']
 Poor staff at reception Fitness club and pool not open first thing in the morning,['Complaint']
